10719 10.750000 1.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10720 10.750000 1.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10721 10.750000 2.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10722 10.750000 2.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10723 10.750000 2.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10724 10.750000 2.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10725 10.750000 2.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10726 10.750000 2.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10727 10.750000 2.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10728 10.750000 2.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10729 10.750000 2.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10730 10.750000 2.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10731 10.750000 3.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10732 10.750000 3.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10733 10.750000 3.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10734 10.750000 3.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10735 10.750000 3.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10736 10.750000 3.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10737 10.750000 3.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10738 10.750000 3.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10739 10.750000 3.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10740 10.750000 3.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10741 10.750000 4.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10742 10.750000 4.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10743 10.750000 4.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10744 10.750000 4.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10745 10.750000 4.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10746 10.750000 4.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10747 10.750000 4.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10748 10.750000 4.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10749 10.750000 4.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10750 10.750000 4.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10751 10.750000 5.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10752 10.750000 5.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10753 10.750000 5.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10754 10.750000 5.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10755 10.750000 5.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10756 10.750000 5.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10757 10.750000 5.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10758 10.750000 5.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10759 10.750000 5.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10760 10.750000 5.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10761 10.750000 6.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10762 10.750000 6.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10763 10.750000 6.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10764 10.750000 6.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10765 10.750000 6.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10766 10.750000 6.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10767 10.750000 6.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10768 10.750000 6.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10769 10.750000 6.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10770 10.750000 6.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10771 10.750000 7.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10772 10.750000 7.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10773 10.750000 7.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10774 10.750000 7.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10775 10.750000 7.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10776 10.750000 7.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10777 10.750000 7.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10778 10.750000 7.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10779 10.750000 7.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10780 10.750000 7.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10781 10.750000 8.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10782 10.750000 8.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10783 10.750000 8.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10784 10.750000 8.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10785 10.750000 8.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10786 10.750000 8.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10787 10.750000 8.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10788 10.750000 8.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10789 10.750000 8.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10790 10.750000 8.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10791 10.750000 9.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10792 10.750000 9.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10793 10.750000 9.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10794 10.750000 9.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10795 10.750000 9.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10796 10.750000 9.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10797 10.750000 9.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10798 10.750000 9.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10799 10.750000 9.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10800 10.750000 9.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10801 10.850000 0.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10802 10.850000 0.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10803 10.850000 0.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10804 10.850000 0.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10805 10.850000 0.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10806 10.850000 0.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10807 10.850000 0.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10808 10.850000 0.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10809 10.850000 0.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10810 10.850000 0.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10811 10.850000 1.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10812 10.850000 1.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10813 10.850000 1.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10814 10.850000 1.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10815 10.850000 1.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10816 10.850000 1.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10817 10.850000 1.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10818 10.850000 1.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10819 10.850000 1.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10820 10.850000 1.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10821 10.850000 2.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10822 10.850000 2.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10823 10.850000 2.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10824 10.850000 2.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10825 10.850000 2.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10826 10.850000 2.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10827 10.850000 2.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10828 10.850000 2.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10829 10.850000 2.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10830 10.850000 2.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10831 10.850000 3.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10832 10.850000 3.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10833 10.850000 3.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10834 10.850000 3.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10835 10.850000 3.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10836 10.850000 3.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10837 10.850000 3.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10838 10.850000 3.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10839 10.850000 3.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10840 10.850000 3.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10841 10.850000 4.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10842 10.850000 4.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10843 10.850000 4.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10844 10.850000 4.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10845 10.850000 4.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10846 10.850000 4.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10847 10.850000 4.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10848 10.850000 4.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10849 10.850000 4.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10850 10.850000 4.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10851 10.850000 5.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10852 10.850000 5.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10853 10.850000 5.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10854 10.850000 5.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10855 10.850000 5.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10856 10.850000 5.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10857 10.850000 5.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10858 10.850000 5.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10859 10.850000 5.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10860 10.850000 5.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10861 10.850000 6.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10862 10.850000 6.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10863 10.850000 6.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10864 10.850000 6.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10865 10.850000 6.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10866 10.850000 6.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10867 10.850000 6.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10868 10.850000 6.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10869 10.850000 6.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10870 10.850000 6.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10871 10.850000 7.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10872 10.850000 7.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10873 10.850000 7.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10874 10.850000 7.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10875 10.850000 7.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10876 10.850000 7.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10877 10.850000 7.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10878 10.850000 7.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10879 10.850000 7.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10880 10.850000 7.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10881 10.850000 8.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10882 10.850000 8.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10883 10.850000 8.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10884 10.850000 8.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10885 10.850000 8.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10886 10.850000 8.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10887 10.850000 8.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10888 10.850000 8.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10889 10.850000 8.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10890 10.850000 8.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10891 10.850000 9.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10892 10.850000 9.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10893 10.850000 9.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10894 10.850000 9.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10895 10.850000 9.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10896 10.850000 9.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10897 10.850000 9.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10898 10.850000 9.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10899 10.850000 9.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10900 10.850000 9.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10901 10.950000 0.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10902 10.950000 0.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10903 10.950000 0.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10904 10.950000 0.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10905 10.950000 0.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10906 10.950000 0.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10907 10.950000 0.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10908 10.950000 0.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10909 10.950000 0.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10910 10.950000 0.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10911 10.950000 1.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10912 10.950000 1.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10913 10.950000 1.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10914 10.950000 1.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10915 10.950000 1.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10916 10.950000 1.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10917 10.950000 1.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10918 10.950000 1.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10919 10.950000 1.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10920 10.950000 1.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10921 10.950000 2.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10922 10.950000 2.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10923 10.950000 2.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10924 10.950000 2.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10925 10.950000 2.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10926 10.950000 2.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10927 10.950000 2.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10928 10.950000 2.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10929 10.950000 2.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10930 10.950000 2.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10931 10.950000 3.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10932 10.950000 3.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10933 10.950000 3.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10934 10.950000 3.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10935 10.950000 3.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10936 10.950000 3.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10937 10.950000 3.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10938 10.950000 3.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10939 10.950000 3.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10940 10.950000 3.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10941 10.950000 4.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10942 10.950000 4.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10943 10.950000 4.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10944 10.950000 4.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10945 10.950000 4.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10946 10.950000 4.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10947 10.950000 4.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10948 10.950000 4.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10949 10.950000 4.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10950 10.950000 4.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10951 10.950000 5.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10952 10.950000 5.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10953 10.950000 5.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10954 10.950000 5.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10955 10.950000 5.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10956 10.950000 5.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10957 10.950000 5.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10958 10.950000 5.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10959 10.950000 5.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10960 10.950000 5.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10961 10.950000 6.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10962 10.950000 6.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10963 10.950000 6.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10964 10.950000 6.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10965 10.950000 6.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10966 10.950000 6.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10967 10.950000 6.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10968 10.950000 6.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10969 10.950000 6.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10970 10.950000 6.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10971 10.950000 7.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10972 10.950000 7.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10973 10.950000 7.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10974 10.950000 7.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10975 10.950000 7.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10976 10.950000 7.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10977 10.950000 7.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10978 10.950000 7.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10979 10.950000 7.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10980 10.950000 7.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10981 10.950000 8.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10982 10.950000 8.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10983 10.950000 8.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10984 10.950000 8.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10985 10.950000 8.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10986 10.950000 8.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10987 10.950000 8.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10988 10.950000 8.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10989 10.950000 8.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10990 10.950000 8.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10991 10.950000 9.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10992 10.950000 9.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10993 10.950000 9.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10994 10.950000 9.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10995 10.950000 9.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10996 10.950000 9.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10997 10.950000 9.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10998 10.950000 9.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
10999 10.950000 9.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11000 10.950000 9.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11001 11.050000 0.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11002 11.050000 0.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11003 11.050000 0.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11004 11.050000 0.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11005 11.050000 0.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11006 11.050000 0.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11007 11.050000 0.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11008 11.050000 0.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11009 11.050000 0.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11010 11.050000 0.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11011 11.050000 1.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11012 11.050000 1.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11013 11.050000 1.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11014 11.050000 1.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11015 11.050000 1.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11016 11.050000 1.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11017 11.050000 1.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11018 11.050000 1.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11019 11.050000 1.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11020 11.050000 1.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11021 11.050000 2.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11022 11.050000 2.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11023 11.050000 2.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11024 11.050000 2.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11025 11.050000 2.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11026 11.050000 2.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11027 11.050000 2.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11028 11.050000 2.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11029 11.050000 2.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11030 11.050000 2.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11031 11.050000 3.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11032 11.050000 3.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11033 11.050000 3.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11034 11.050000 3.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11035 11.050000 3.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11036 11.050000 3.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11037 11.050000 3.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11038 11.050000 3.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11039 11.050000 3.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11040 11.050000 3.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11041 11.050000 4.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11042 11.050000 4.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11043 11.050000 4.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11044 11.050000 4.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11045 11.050000 4.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11046 11.050000 4.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11047 11.050000 4.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11048 11.050000 4.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11049 11.050000 4.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11050 11.050000 4.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11051 11.050000 5.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11052 11.050000 5.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11053 11.050000 5.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11054 11.050000 5.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11055 11.050000 5.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11056 11.050000 5.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11057 11.050000 5.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11058 11.050000 5.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11059 11.050000 5.850000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11060 11.050000 5.950000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11061 11.050000 6.050000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11062 11.050000 6.150000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11063 11.050000 6.250000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11064 11.050000 6.350000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11065 11.050000 6.450000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11066 11.050000 6.550000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11067 11.050000 6.650000 0.000000 0.000000 0.100000 0.010000 0.100000 1
11068 11.050000 6.750000 0.000000 0.000000 0.100000 0.010000 0.100000 1
